person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_burden,emp_stability
32,65000,OWN,3.0,EDUCATION,C,12000,13.35,0.18,N,10,0.18461538461538463,0.09375
23,36000,OWN,2.0,VENTURE,C,5000,12.87,0.14,Y,3,0.1388888888888889,0.08695652173913043
26,53000,MORTGAGE,3.0,HOMEIMPROVEMENT,A,2800,6.03,0.05,N,4,0.052830188679245285,0.11538461538461539
27,72000,OWN,2.0,MEDICAL,A,10000,6.62,0.14,N,9,0.1388888888888889,0.07407407407407407
22,52000,MORTGAGE,2.0,MEDICAL,B,18000,9.88,0.35,N,4,0.34615384615384615,0.09090909090909091
39,47004,RENT,12.0,MEDICAL,B,3000,11.49,0.06,N,13,0.06382435537401072,0.3076923076923077
21,30000,RENT,0.0,DEBTCONSOLIDATION,D,13750,15.05,0.46,Y,4,0.4583333333333333,0.0
25,38004,RENT,0.0,DEBTCONSOLIDATION,B,6000,11.89,0.16,N,2,0.15787811809283234,0.0
32,31000,RENT,0.0,EDUCATION,B,5000,11.49,0.16,N,8,0.16129032258064516,0.0
25,71328,MORTGAGE,3.0,EDUCATION,D,25000,14.96,0.35,Y,3,0.3504934948407358,0.12
84,94800,MORTGAGE,2.0,PERSONAL,A,10000,7.51,0.11,N,24,0.10548523206751055,0.023809523809523808
25,96000,MORTGAGE,6.0,EDUCATION,B,20000,,0.21,N,2,0.20833333333333334,0.24
23,24000,OWN,0.0,EDUCATION,A,7000,7.14,0.29,N,3,0.2916666666666667,0.0
21,4080,RENT,0.0,EDUCATION,B,1400,11.86,0.34,N,4,0.3431372549019608,0.0
24,79768,OWN,2.0,EDUCATION,C,12000,13.49,0.15,Y,4,0.15043626516899006,0.08333333333333333
23,15600,RENT,0.0,VENTURE,D,1200,14.91,0.08,N,4,0.07692307692307693,0.0
25,37700,MORTGAGE,7.0,EDUCATION,B,9000,11.58,0.24,N,2,0.23872679045092837,0.28
27,31200,OWN,0.0,MEDICAL,F,14000,18.09,0.45,Y,6,0.44871794871794873,0.0
31,78000,MORTGAGE,9.0,HOMEIMPROVEMENT,A,5000,5.79,0.06,N,10,0.0641025641025641,0.2903225806451613
22,15090,RENT,0.0,EDUCATION,A,7000,8.94,0.46,N,4,0.4638833664678595,0.0
21,88000,MORTGAGE,1.0,PERSONAL,D,25000,14.83,0.28,N,4,0.2840909090909091,0.047619047619047616
27,102000,MORTGAGE,1.0,VENTURE,C,15000,12.84,0.15,N,8,0.14705882352941177,0.037037037037037035
37,40000,MORTGAGE,13.0,VENTURE,A,17500,7.9,0.44,N,12,0.4375,0.35135135135135137
30,504000,RENT,4.0,DEBTCONSOLIDATION,B,3000,11.36,0.01,N,9,0.005952380952380952,0.13333333333333333
29,45600,MORTGAGE,3.0,EDUCATION,C,4750,,0.1,N,9,0.10416666666666667,0.10344827586206896
42,35000,OWN,12.0,PERSONAL,A,2000,7.37,0.06,N,14,0.05714285714285714,0.2857142857142857
26,35000,RENT,0.0,DEBTCONSOLIDATION,A,4800,8.9,0.14,N,2,0.13714285714285715,0.0
28,84000,MORTGAGE,0.0,EDUCATION,B,1000,9.99,0.01,N,10,0.011904761904761904,0.0
26,85000,MORTGAGE,0.0,PERSONAL,C,12000,14.27,0.14,N,4,0.1411764705882353,0.0
38,53712,MORTGAGE,7.0,VENTURE,C,4000,13.43,0.07,Y,12,0.07447125409591898,0.18421052631578946
27,41500,RENT,0.0,MEDICAL,C,10000,11.09,0.24,Y,6,0.24096385542168675,0.0
22,30000,MORTGAGE,3.0,MEDICAL,B,1750,10.99,0.06,N,4,0.058333333333333334,0.13636363636363635
32,96000,RENT,8.0,HOMEIMPROVEMENT,A,9500,,0.1,N,5,0.09895833333333333,0.25
27,34000,RENT,7.0,MEDICAL,C,7000,15.96,0.21,Y,10,0.20588235294117646,0.25925925925925924
30,45600,MORTGAGE,0.0,VENTURE,A,6400,8.94,0.14,N,7,0.14035087719298245,0.0
23,72000,RENT,4.0,MEDICAL,C,10000,13.85,0.14,Y,3,0.1388888888888889,0.17391304347826086
21,19012,MORTGAGE,0.0,DEBTCONSOLIDATION,D,3500,14.61,0.18,N,3,0.18409425625920472,0.0
47,109000,OWN,15.0,VENTURE,A,16000,7.05,0.15,N,14,0.14678899082568808,0.3191489361702128
29,138000,MORTGAGE,3.0,HOMEIMPROVEMENT,D,7500,13.24,0.05,Y,8,0.05434782608695652,0.10344827586206896
30,27600,MORTGAGE,3.0,EDUCATION,D,2250,15.62,0.08,N,9,0.08152173913043478,0.1
26,35000,RENT,5.0,VENTURE,C,13225,13.49,0.38,Y,3,0.37785714285714284,0.19230769230769232
30,65004,MORTGAGE,6.0,PERSONAL,A,7100,8.0,0.11,N,10,0.10922404775090763,0.2
25,30000,RENT,2.0,MEDICAL,A,3200,8.0,0.11,N,4,0.10666666666666667,0.08
33,130000,MORTGAGE,7.0,PERSONAL,A,2400,5.42,0.02,N,7,0.018461538461538463,0.21212121212121213
35,53500,MORTGAGE,1.0,VENTURE,C,20000,12.53,0.37,Y,7,0.37383177570093457,0.02857142857142857
25,42000,RENT,0.0,DEBTCONSOLIDATION,A,1350,5.42,0.03,N,2,0.03214285714285714,0.0
26,132750,MORTGAGE,8.0,HOMEIMPROVEMENT,B,12000,11.49,0.09,N,4,0.0903954802259887,0.3076923076923077
26,175000,RENT,2.0,VENTURE,B,17000,9.88,0.1,N,3,0.09714285714285714,0.07692307692307693
29,48000,MORTGAGE,3.0,VENTURE,C,17375,14.27,0.36,Y,10,0.3619791666666667,0.10344827586206896
24,30000,RENT,0.0,EDUCATION,B,5000,11.14,0.17,N,2,0.16666666666666666,0.0
25,39000,RENT,6.0,VENTURE,D,16000,15.65,0.41,Y,3,0.41025641025641024,0.24
24,37876,RENT,4.0,MEDICAL,B,8000,9.63,0.21,N,2,0.21121554546414617,0.16666666666666666
23,15600,RENT,1.0,VENTURE,A,4500,5.99,0.29,N,4,0.28846153846153844,0.043478260869565216
22,30000,OWN,3.0,MEDICAL,B,7200,10.99,0.24,N,2,0.24,0.13636363636363635
24,24000,OWN,4.0,VENTURE,B,6400,8.88,0.27,N,4,0.26666666666666666,0.16666666666666666
26,48000,RENT,5.0,MEDICAL,A,7000,5.79,0.15,N,3,0.14583333333333334,0.19230769230769232
22,48000,OWN,4.0,PERSONAL,B,2400,11.46,0.05,N,3,0.05,0.18181818181818182
23,80000,MORTGAGE,5.0,VENTURE,D,20000,14.96,0.25,N,3,0.25,0.21739130434782608
28,100000,MORTGAGE,6.0,DEBTCONSOLIDATION,B,10000,,0.1,N,5,0.1,0.21428571428571427
41,58000,MORTGAGE,6.0,DEBTCONSOLIDATION,C,5200,12.87,0.09,N,11,0.0896551724137931,0.14634146341463414
35,85000,RENT,1.0,DEBTCONSOLIDATION,A,3600,7.51,0.04,N,6,0.042352941176470586,0.02857142857142857
39,97000,RENT,15.0,DEBTCONSOLIDATION,B,3000,9.25,0.03,N,13,0.030927835051546393,0.38461538461538464
24,36000,RENT,5.0,VENTURE,D,6000,14.96,0.17,N,3,0.16666666666666666,0.20833333333333334
27,50000,OWN,7.0,EDUCATION,C,8800,12.29,0.18,N,7,0.176,0.25925925925925924
38,48000,RENT,7.0,MEDICAL,B,6000,,0.13,N,17,0.125,0.18421052631578946
34,63504,RENT,0.0,MEDICAL,B,3500,10.0,0.06,N,6,0.05511463844797178,0.0
36,65000,MORTGAGE,1.0,DEBTCONSOLIDATION,B,7000,11.49,0.11,N,15,0.1076923076923077,0.027777777777777776
25,80000,RENT,5.0,VENTURE,A,6000,8.0,0.07,N,4,0.075,0.2
33,82000,MORTGAGE,2.0,VENTURE,A,6000,7.51,0.07,N,6,0.07317073170731707,0.06060606060606061
27,41400,RENT,2.0,DEBTCONSOLIDATION,B,9600,,0.23,N,5,0.2318840579710145,0.07407407407407407
32,54000,MORTGAGE,9.0,EDUCATION,B,3000,,0.06,N,7,0.05555555555555555,0.28125
29,50000,RENT,6.0,MEDICAL,A,3000,7.29,0.06,N,6,0.06,0.20689655172413793
32,120000,RENT,11.0,DEBTCONSOLIDATION,A,12000,7.51,0.1,N,9,0.1,0.34375
30,37400,MORTGAGE,6.0,MEDICAL,D,12700,17.27,0.34,N,5,0.339572192513369,0.2
23,81600,RENT,1.0,MEDICAL,B,25000,11.36,0.31,N,3,0.30637254901960786,0.043478260869565216
29,36000,RENT,4.0,EDUCATION,A,6000,5.99,0.17,N,6,0.16666666666666666,0.13793103448275862
24,158004,RENT,0.0,HOMEIMPROVEMENT,D,25000,14.59,0.16,Y,2,0.15822384243436874,0.0
24,33048,RENT,6.0,EDUCATION,C,10600,11.97,0.32,Y,3,0.3207455821834907,0.25
33,53000,RENT,1.0,MEDICAL,C,12000,12.84,0.23,Y,5,0.22641509433962265,0.030303030303030304
22,70000,RENT,3.0,PERSONAL,B,5600,11.14,0.08,N,3,0.08,0.13636363636363635
25,45000,RENT,2.0,EDUCATION,A,11250,9.38,0.25,N,4,0.25,0.08
26,36000,RENT,3.0,EDUCATION,A,3000,7.88,0.08,N,4,0.08333333333333333,0.11538461538461539
21,29000,MORTGAGE,0.0,PERSONAL,B,4200,11.99,0.14,N,3,0.14482758620689656,0.0
31,56400,RENT,1.0,VENTURE,B,7500,11.48,0.13,N,10,0.13297872340425532,0.03225806451612903
27,90000,RENT,1.0,EDUCATION,B,16000,12.42,0.18,N,9,0.17777777777777778,0.037037037037037035
23,52000,RENT,4.0,DEBTCONSOLIDATION,C,6000,14.22,0.12,N,4,0.11538461538461539,0.17391304347826086
24,52000,RENT,2.0,DEBTCONSOLIDATION,B,10000,9.91,0.19,N,2,0.19230769230769232,0.08333333333333333
30,48000,RENT,1.0,EDUCATION,B,10000,12.18,0.21,N,9,0.20833333333333334,0.03333333333333333
34,30000,MORTGAGE,4.0,EDUCATION,A,7300,9.32,0.24,N,9,0.24333333333333335,0.11764705882352941
24,28800,RENT,5.0,MEDICAL,B,12250,9.99,0.43,N,4,0.4253472222222222,0.20833333333333334
24,45000,MORTGAGE,3.0,VENTURE,C,15000,13.06,0.33,N,3,0.3333333333333333,0.125
25,45000,MORTGAGE,4.0,MEDICAL,A,5800,6.99,0.13,N,2,0.1288888888888889,0.16
34,65000,RENT,3.0,HOMEIMPROVEMENT,A,20000,6.54,0.31,N,5,0.3076923076923077,0.08823529411764706
30,35000,RENT,5.0,PERSONAL,B,1000,10.36,0.03,N,6,0.02857142857142857,0.16666666666666666
24,112500,RENT,1.0,PERSONAL,C,16000,12.29,0.14,N,3,0.14222222222222222,0.041666666666666664
32,50000,RENT,0.0,HOMEIMPROVEMENT,A,3775,6.17,0.08,N,8,0.0755,0.0
34,47818,RENT,9.0,MEDICAL,A,6800,6.92,0.14,N,9,0.1422058639006232,0.2647058823529412
28,39516,RENT,0.0,EDUCATION,C,5000,12.87,0.13,N,10,0.12653102540742991,0.0
35,75000,MORTGAGE,5.0,PERSONAL,B,5000,8.7,0.07,N,9,0.06666666666666667,0.14285714285714285
24,95000,RENT,5.0,VENTURE,B,14000,,0.15,N,2,0.14736842105263157,0.20833333333333334
27,70000,RENT,4.0,HOMEIMPROVEMENT,B,3700,,0.05,N,5,0.05285714285714286,0.14814814814814814
29,26004,RENT,0.0,EDUCATION,C,6500,11.91,0.25,N,10,0.24996154437778803,0.0
30,73000,RENT,4.0,VENTURE,C,12000,14.26,0.16,Y,5,0.1643835616438356,0.13333333333333333
25,50000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,17000,6.03,0.34,N,2,0.34,0.12
29,76000,RENT,2.0,MEDICAL,B,7200,,0.09,N,8,0.09473684210526316,0.06896551724137931
30,96000,RENT,3.0,PERSONAL,B,25000,,0.26,N,6,0.2604166666666667,0.1
30,23000,RENT,3.0,PERSONAL,C,6500,14.72,0.28,N,10,0.2826086956521739,0.1
32,90000,RENT,0.0,VENTURE,C,3025,,0.03,Y,5,0.03361111111111111,0.0
23,61000,RENT,3.0,EDUCATION,A,2500,7.49,0.04,N,3,0.040983606557377046,0.13043478260869565
28,63000,RENT,0.0,MEDICAL,B,12000,10.37,0.19,N,10,0.19047619047619047,0.0
30,200000,MORTGAGE,5.0,PERSONAL,B,20000,11.48,0.1,N,7,0.1,0.16666666666666666
27,63945,RENT,6.0,VENTURE,A,3500,7.9,0.05,N,5,0.05473453749315818,0.2222222222222222
33,65000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,2000,7.88,0.03,N,7,0.03076923076923077,0.09090909090909091
29,89000,RENT,2.0,PERSONAL,A,7200,,0.08,N,10,0.08089887640449438,0.06896551724137931
26,70000,RENT,6.0,HOMEIMPROVEMENT,A,12000,6.99,0.17,N,3,0.17142857142857143,0.23076923076923078
23,20400,RENT,0.0,PERSONAL,A,4800,,0.24,N,2,0.23529411764705882,0.0
22,66996,RENT,3.0,EDUCATION,B,20000,12.18,0.3,N,2,0.2985252850916473,0.13636363636363635
23,45000,RENT,1.0,PERSONAL,A,15000,7.9,0.33,N,4,0.3333333333333333,0.043478260869565216
23,85000,MORTGAGE,3.0,EDUCATION,A,4000,6.76,0.05,N,4,0.047058823529411764,0.13043478260869565
25,70000,RENT,6.0,PERSONAL,B,15000,11.89,0.21,N,2,0.21428571428571427,0.24
28,36000,RENT,0.0,MEDICAL,B,10000,11.11,0.28,N,8,0.2777777777777778,0.0
27,149616,OWN,0.0,MEDICAL,C,15000,11.03,0.1,N,10,0.10025665704202759,0.0
22,62000,RENT,0.0,MEDICAL,C,8400,13.47,0.14,N,3,0.13548387096774195,0.0
31,118320,RENT,1.0,HOMEIMPROVEMENT,B,24250,12.53,0.2,N,5,0.2049526707234618,0.03225806451612903
31,54000,RENT,1.0,MEDICAL,C,4800,12.99,0.09,Y,10,0.08888888888888889,0.03225806451612903
23,48000,RENT,3.0,DEBTCONSOLIDATION,D,8000,15.58,0.17,N,2,0.16666666666666666,0.13043478260869565
22,47004,RENT,2.0,VENTURE,A,5550,7.49,0.12,N,4,0.11807505744191983,0.09090909090909091
28,90000,OWN,5.0,HOMEIMPROVEMENT,D,20000,15.28,0.22,Y,6,0.2222222222222222,0.17857142857142858
35,25380,MORTGAGE,3.0,DEBTCONSOLIDATION,D,5000,,0.2,N,10,0.19700551615445233,0.08571428571428572
25,59000,RENT,3.0,MEDICAL,D,3500,15.65,0.06,N,2,0.059322033898305086,0.12
25,50004,OWN,1.0,VENTURE,A,10000,7.29,0.2,N,3,0.1999840012798976,0.04
31,79000,MORTGAGE,1.0,DEBTCONSOLIDATION,A,5000,8.0,0.06,N,9,0.06329113924050633,0.03225806451612903
32,59000,RENT,6.0,EDUCATION,B,3500,,0.06,N,9,0.059322033898305086,0.1875
24,36000,RENT,5.0,MEDICAL,D,6000,14.96,0.17,N,2,0.16666666666666666,0.20833333333333334
28,53000,RENT,0.0,DEBTCONSOLIDATION,B,7000,9.88,0.13,N,9,0.1320754716981132,0.0
27,140000,MORTGAGE,2.0,EDUCATION,B,14000,,0.1,N,5,0.1,0.07407407407407407
38,35427,RENT,3.0,PERSONAL,C,5950,11.72,0.17,Y,11,0.16795099782651648,0.07894736842105263
25,190000,MORTGAGE,6.0,HOMEIMPROVEMENT,A,24000,7.49,0.13,N,3,0.12631578947368421,0.24
34,90000,MORTGAGE,15.0,VENTURE,A,15000,6.99,0.17,N,6,0.16666666666666666,0.4411764705882353
23,64000,MORTGAGE,0.0,DEBTCONSOLIDATION,D,12000,15.62,0.19,Y,4,0.1875,0.0
24,50000,OWN,5.0,DEBTCONSOLIDATION,D,15000,16.29,0.3,N,4,0.3,0.20833333333333334
28,32376,RENT,2.0,DEBTCONSOLIDATION,F,8000,,0.25,Y,7,0.24709661477637757,0.07142857142857142
42,97000,MORTGAGE,13.0,PERSONAL,C,1500,15.96,0.02,Y,16,0.015463917525773196,0.30952380952380953
26,102000,MORTGAGE,5.0,PERSONAL,A,13000,5.42,0.13,N,3,0.12745098039215685,0.19230769230769232
24,56000,RENT,3.0,EDUCATION,D,20000,14.61,0.36,Y,4,0.35714285714285715,0.125
32,66000,MORTGAGE,5.0,DEBTCONSOLIDATION,D,2000,15.28,0.03,N,7,0.030303030303030304,0.15625
29,126000,MORTGAGE,5.0,VENTURE,D,7000,16.02,0.06,N,5,0.05555555555555555,0.1724137931034483
22,16094,MORTGAGE,2.0,VENTURE,A,5500,7.14,0.34,N,3,0.3417422641978377,0.09090909090909091
32,84456,RENT,5.0,HOMEIMPROVEMENT,B,10000,9.88,0.12,N,7,0.11840484986265037,0.15625
23,69996,OWN,2.0,VENTURE,B,10000,,0.14,N,3,0.14286530658894794,0.08695652173913043
25,33000,MORTGAGE,6.0,EDUCATION,A,8000,6.62,0.24,N,4,0.24242424242424243,0.24
26,42500,RENT,2.0,EDUCATION,C,3500,12.61,0.08,Y,4,0.08235294117647059,0.07692307692307693
29,16800,RENT,9.0,HOMEIMPROVEMENT,D,2750,14.84,0.16,Y,10,0.1636904761904762,0.3103448275862069
34,89000,RENT,3.0,HOMEIMPROVEMENT,D,35000,18.25,0.39,N,8,0.39325842696629215,0.08823529411764706
21,68400,RENT,2.0,DEBTCONSOLIDATION,B,10000,11.11,0.15,N,4,0.14619883040935672,0.09523809523809523
33,33000,RENT,4.0,PERSONAL,B,16750,12.53,0.51,N,5,0.5075757575757576,0.12121212121212122
23,40000,RENT,4.0,PERSONAL,C,3500,13.23,0.09,Y,2,0.0875,0.17391304347826086
22,27000,RENT,0.0,DEBTCONSOLIDATION,D,9500,15.33,0.35,Y,3,0.35185185185185186,0.0
33,42000,RENT,4.0,MEDICAL,C,3600,12.68,0.09,Y,5,0.08571428571428572,0.12121212121212122
25,66300,RENT,3.0,MEDICAL,E,25000,17.93,0.32,Y,4,0.3770739064856712,0.12
35,120000,MORTGAGE,2.0,PERSONAL,A,8000,,0.07,N,10,0.06666666666666667,0.05714285714285714
32,55000,RENT,4.0,HOMEIMPROVEMENT,C,8000,,0.15,N,8,0.14545454545454545,0.125
26,48000,MORTGAGE,2.0,EDUCATION,A,5000,8.49,0.1,N,4,0.10416666666666667,0.07692307692307693
25,62500,MORTGAGE,5.0,DEBTCONSOLIDATION,C,15000,6.0,0.24,N,3,0.24,0.2
28,168000,RENT,0.0,DEBTCONSOLIDATION,F,15000,17.26,0.09,Y,9,0.08928571428571429,0.0
27,51456,OWN,3.0,PERSONAL,B,8000,10.62,0.16,N,7,0.15547263681592038,0.1111111111111111
27,119000,MORTGAGE,0.0,MEDICAL,B,8800,,0.07,N,7,0.07394957983193277,0.0
29,67222,MORTGAGE,4.0,DEBTCONSOLIDATION,B,10000,11.14,0.15,N,9,0.14876082234982596,0.13793103448275862
31,65000,MORTGAGE,3.0,DEBTCONSOLIDATION,C,10000,13.61,0.15,N,6,0.15384615384615385,0.0967741935483871
26,57068,OWN,2.0,VENTURE,C,1600,15.23,0.03,Y,4,0.028036728113829117,0.07692307692307693
24,36000,OWN,4.0,PERSONAL,C,5000,13.49,0.14,Y,4,0.1388888888888889,0.16666666666666666
34,75500,RENT,0.0,EDUCATION,D,19200,16.77,0.25,Y,7,0.2543046357615894,0.0
37,250000,MORTGAGE,2.0,EDUCATION,C,34000,14.79,0.14,N,16,0.136,0.05405405405405406
36,48000,MORTGAGE,3.0,EDUCATION,C,1500,13.92,0.03,Y,13,0.03125,0.08333333333333333
27,60000,MORTGAGE,9.0,PERSONAL,A,5000,7.88,0.08,N,5,0.08333333333333333,0.3333333333333333
27,45000,MORTGAGE,0.0,HOMEIMPROVEMENT,B,3900,11.36,0.09,N,6,0.08666666666666667,0.0
22,45000,RENT,0.0,EDUCATION,A,20000,7.9,0.44,N,4,0.4444444444444444,0.0
31,57400,MORTGAGE,6.0,PERSONAL,A,7600,5.99,0.13,N,10,0.13240418118466898,0.1935483870967742
41,68000,RENT,0.0,EDUCATION,C,15000,13.47,0.22,Y,12,0.22058823529411764,0.0
22,108000,RENT,1.0,HOMEIMPROVEMENT,D,24150,14.96,0.22,Y,3,0.22361111111111112,0.045454545454545456
23,46000,RENT,2.0,DEBTCONSOLIDATION,D,10000,12.61,0.22,N,2,0.21739130434782608,0.08695652173913043
33,130000,RENT,1.0,EDUCATION,A,20000,6.62,0.15,N,10,0.15384615384615385,0.030303030303030304
32,107000,RENT,4.0,MEDICAL,C,4000,13.98,0.04,N,7,0.037383177570093455,0.125
24,40000,MORTGAGE,1.0,MEDICAL,B,7500,12.42,0.19,N,4,0.1875,0.041666666666666664
35,50000,MORTGAGE,5.0,HOMEIMPROVEMENT,C,6000,13.49,0.12,N,6,0.12,0.14285714285714285
23,47004,RENT,1.0,VENTURE,B,24000,11.58,0.51,N,4,0.5105948429920858,0.043478260869565216
21,16200,RENT,3.0,EDUCATION,A,1200,7.49,0.07,N,3,0.07407407407407407,0.14285714285714285
43,68000,MORTGAGE,2.0,PERSONAL,C,7000,12.61,0.1,N,11,0.10294117647058823,0.046511627906976744
32,86496,RENT,6.0,HOMEIMPROVEMENT,B,12000,11.71,0.14,N,9,0.13873473917869034,0.1875
25,35000,RENT,3.0,MEDICAL,B,5000,10.36,0.14,N,3,0.14285714285714285,0.12
21,82100,RENT,3.0,PERSONAL,A,12200,6.03,0.15,N,2,0.14859926918392205,0.14285714285714285
28,103000,RENT,0.0,EDUCATION,D,8000,14.61,0.08,N,10,0.07766990291262135,0.0
28,92000,RENT,4.0,DEBTCONSOLIDATION,A,15000,7.9,0.16,N,9,0.16304347826086957,0.14285714285714285
23,29000,RENT,2.0,EDUCATION,B,9000,11.71,0.31,N,2,0.3103448275862069,0.08695652173913043
25,60000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,8000,5.79,0.13,N,2,0.13333333333333333,0.28
25,60000,MORTGAGE,5.0,PERSONAL,A,10425,8.49,0.17,N,4,0.17375,0.2
31,41053,MORTGAGE,1.0,PERSONAL,A,12000,,0.29,N,7,0.29230506905707254,0.03225806451612903
23,120000,MORTGAGE,0.0,EDUCATION,C,23000,11.03,0.19,N,2,0.19166666666666668,0.0
28,29496,RENT,8.0,EDUCATION,D,4500,14.11,0.15,Y,7,0.15256305939788445,0.2857142857142857
30,80004,RENT,2.0,DEBTCONSOLIDATION,B,10000,12.21,0.12,N,6,0.12499375031248437,0.06666666666666667
28,60000,RENT,4.0,HOMEIMPROVEMENT,A,10000,6.54,0.17,N,9,0.16666666666666666,0.14285714285714285
29,111740,MORTGAGE,4.0,PERSONAL,C,5000,14.27,0.04,Y,6,0.04474673348845534,0.13793103448275862
25,61680,RENT,1.0,VENTURE,C,7600,13.23,0.12,N,4,0.12321660181582361,0.04
26,36903,RENT,3.0,DEBTCONSOLIDATION,B,8000,12.21,0.22,N,2,0.21678454326206542,0.11538461538461539
24,59000,RENT,1.0,EDUCATION,A,10000,,0.17,N,4,0.1694915254237288,0.041666666666666664
27,37800,RENT,1.0,DEBTCONSOLIDATION,B,13000,11.83,0.34,N,5,0.3439153439153439,0.037037037037037035
31,36000,RENT,4.0,MEDICAL,C,4000,13.8,0.11,Y,9,0.1111111111111111,0.12903225806451613
28,30784,RENT,0.0,PERSONAL,A,6000,9.32,0.19,N,8,0.1949064449064449,0.0
23,45600,RENT,4.0,VENTURE,C,5000,14.22,0.11,N,4,0.10964912280701754,0.17391304347826086
23,30000,MORTGAGE,4.0,MEDICAL,D,4000,16.32,0.13,Y,4,0.13333333333333333,0.17391304347826086
30,31000,RENT,1.0,VENTURE,B,5000,9.91,0.16,N,10,0.16129032258064516,0.03333333333333333
23,100000,MORTGAGE,2.0,DEBTCONSOLIDATION,A,14000,6.17,0.14,N,4,0.14,0.08695652173913043
45,64000,MORTGAGE,3.0,PERSONAL,A,6000,7.29,0.09,N,12,0.09375,0.06666666666666667
25,32000,RENT,7.0,DEBTCONSOLIDATION,A,11000,7.66,0.34,N,3,0.34375,0.28
37,65000,RENT,7.0,HOMEIMPROVEMENT,C,12000,13.98,0.18,N,12,0.18461538461538463,0.1891891891891892
22,50000,MORTGAGE,4.0,EDUCATION,A,5000,7.51,0.1,N,2,0.1,0.18181818181818182
22,54000,MORTGAGE,1.0,HOMEIMPROVEMENT,D,10000,14.61,0.19,Y,4,0.18518518518518517,0.045454545454545456
28,33000,OWN,1.0,PERSONAL,D,7500,15.31,0.23,N,10,0.22727272727272727,0.03571428571428571
51,68000,RENT,5.0,PERSONAL,D,12000,16.77,0.18,N,28,0.17647058823529413,0.09803921568627451
23,25000,RENT,2.0,MEDICAL,B,1800,12.69,0.07,N,3,0.072,0.08695652173913043
32,78400,MORTGAGE,2.0,EDUCATION,B,1200,10.0,0.02,N,5,0.015306122448979591,0.0625
22,50000,MORTGAGE,1.0,PERSONAL,E,9800,16.32,0.2,Y,3,0.196,0.045454545454545456
33,75000,MORTGAGE,13.0,MEDICAL,B,25000,10.65,0.33,N,7,0.3333333333333333,0.3939393939393939
22,34000,RENT,2.0,EDUCATION,D,10000,,0.29,Y,3,0.29411764705882354,0.09090909090909091
34,65000,RENT,0.0,EDUCATION,A,17900,7.9,0.28,N,8,0.2753846153846154,0.0
24,30000,RENT,0.0,PERSONAL,A,10000,8.38,0.33,N,2,0.3333333333333333,0.0
26,30000,RENT,3.0,DEBTCONSOLIDATION,A,6000,7.74,0.2,N,3,0.2,0.11538461538461539
31,46992,RENT,1.0,MEDICAL,B,11000,11.14,0.23,N,9,0.2340823970037453,0.03225806451612903
28,68804,MORTGAGE,1.0,EDUCATION,A,22000,6.99,0.32,N,6,0.3197488518109412,0.03571428571428571
24,85000,RENT,0.0,MEDICAL,C,15000,13.11,0.18,N,3,0.17647058823529413,0.0
28,19000,RENT,1.0,DEBTCONSOLIDATION,B,9250,11.49,0.49,N,7,0.4868421052631579,0.03571428571428571
25,33500,RENT,2.0,VENTURE,B,10000,10.25,0.3,N,3,0.29850746268656714,0.08
33,41000,RENT,2.0,MEDICAL,B,8400,11.71,0.2,N,6,0.2048780487804878,0.06060606060606061
23,48000,RENT,1.0,VENTURE,C,10000,12.84,0.21,Y,3,0.20833333333333334,0.043478260869565216
41,24000,RENT,2.0,MEDICAL,D,4000,16.07,0.17,N,16,0.16666666666666666,0.04878048780487805
24,29200,MORTGAGE,6.0,DEBTCONSOLIDATION,A,2500,6.76,0.09,N,2,0.08561643835616438,0.25
25,40000,OWN,0.0,MEDICAL,A,11000,8.49,0.28,N,2,0.275,0.0
33,42000,MORTGAGE,12.0,VENTURE,A,6400,7.88,0.15,N,10,0.1523809523809524,0.36363636363636365
23,40308,MORTGAGE,1.0,MEDICAL,A,5000,7.68,0.12,N,3,0.12404485461943039,0.043478260869565216
24,100000,RENT,0.0,HOMEIMPROVEMENT,B,3000,9.76,0.03,N,3,0.03,0.0
32,71000,RENT,2.0,EDUCATION,D,15000,15.95,0.21,N,9,0.2112676056338028,0.0625
30,132640,RENT,6.0,VENTURE,C,8000,13.57,0.06,N,5,0.06031363088057901,0.2
22,45000,RENT,3.0,PERSONAL,B,5000,11.11,0.11,N,3,0.1111111111111111,0.13636363636363635
29,30000,MORTGAGE,7.0,DEBTCONSOLIDATION,C,1500,13.16,0.05,N,8,0.05,0.2413793103448276
26,47000,RENT,7.0,PERSONAL,A,15000,7.9,0.32,N,3,0.3191489361702128,0.2692307692307692
57,56650,RENT,1.0,PERSONAL,C,5000,15.96,0.09,N,24,0.088261253309797,0.017543859649122806
28,56000,OWN,10.0,HOMEIMPROVEMENT,C,12000,14.72,0.21,Y,7,0.21428571428571427,0.35714285714285715
30,31200,RENT,7.0,MEDICAL,D,2400,16.49,0.08,Y,6,0.07692307692307693,0.23333333333333334
29,20000,RENT,0.0,PERSONAL,B,1000,10.65,0.05,N,10,0.05,0.0
33,61000,RENT,0.0,EDUCATION,B,6000,10.39,0.1,N,7,0.09836065573770492,0.0
