person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_burden,emp_stability
23,80000,MORTGAGE,5.0,VENTURE,E,8000,15.68,0.1,N,4,0.1,0.21739130434782608
37,66150,OWN,11.0,PERSONAL,C,17000,12.73,0.26,N,17,0.25699168556311414,0.2972972972972973
24,62500,MORTGAGE,2.0,VENTURE,A,6000,5.79,0.1,N,2,0.096,0.08333333333333333
32,53200,MORTGAGE,13.0,PERSONAL,A,5000,,0.09,N,8,0.09398496240601503,0.40625
29,41200,RENT,3.0,EDUCATION,B,8000,11.99,0.19,N,7,0.1941747572815534,0.10344827586206896
26,30000,OWN,0.0,PERSONAL,B,5000,10.38,0.17,N,4,0.16666666666666666,0.0
54,50000,RENT,14.0,DEBTCONSOLIDATION,A,20000,7.9,0.4,N,20,0.4,0.25925925925925924
23,59000,MORTGAGE,5.0,EDUCATION,A,13000,5.42,0.22,N,4,0.22033898305084745,0.21739130434782608
26,58000,MORTGAGE,1.0,MEDICAL,D,25000,13.55,0.43,Y,4,0.43103448275862066,0.038461538461538464
36,135000,MORTGAGE,1.0,VENTURE,D,2500,14.91,0.02,N,17,0.018518518518518517,0.027777777777777776
25,57300,RENT,2.0,HOMEIMPROVEMENT,C,10400,11.66,0.18,Y,4,0.18150087260034903,0.08
34,78301,MORTGAGE,6.0,DEBTCONSOLIDATION,A,17000,6.62,0.22,N,9,0.2171108925811931,0.17647058823529413
23,66300,MORTGAGE,2.0,MEDICAL,D,15000,14.83,0.19,N,4,0.22624434389140272,0.08695652173913043
21,83000,MORTGAGE,3.0,VENTURE,A,14000,8.49,0.17,N,2,0.1686746987951807,0.14285714285714285
29,77800,RENT,2.0,HOMEIMPROVEMENT,B,9000,12.42,0.12,N,6,0.11568123393316196,0.06896551724137931
29,71500,RENT,2.0,MEDICAL,C,10000,13.57,0.14,N,6,0.13986013986013987,0.06896551724137931
22,25788,OWN,2.0,VENTURE,B,3500,12.18,0.14,N,2,0.13572204125950055,0.09090909090909091
24,88000,MORTGAGE,2.0,PERSONAL,A,8000,5.99,0.09,N,4,0.09090909090909091,0.08333333333333333
27,240000,MORTGAGE,1.0,EDUCATION,A,35000,7.9,0.15,N,7,0.14583333333333334,0.037037037037037035
25,96000,RENT,5.0,MEDICAL,B,15000,11.58,0.16,N,4,0.15625,0.2
39,164000,MORTGAGE,18.0,VENTURE,C,35000,13.99,0.21,Y,14,0.21341463414634146,0.46153846153846156
33,49000,RENT,2.0,HOMEIMPROVEMENT,D,3000,16.49,0.06,N,7,0.061224489795918366,0.06060606060606061
22,48000,RENT,0.0,DEBTCONSOLIDATION,C,4800,12.98,0.1,Y,2,0.1,0.0
33,60000,RENT,7.0,HOMEIMPROVEMENT,A,18000,8.49,0.3,N,5,0.3,0.21212121212121213
70,30000,RENT,1.0,MEDICAL,B,5000,10.96,0.17,N,28,0.16666666666666666,0.014285714285714285
22,37000,RENT,3.0,PERSONAL,B,15000,10.25,0.41,N,4,0.40540540540540543,0.13636363636363635
22,21600,RENT,2.0,EDUCATION,C,3000,13.49,0.14,N,3,0.1388888888888889,0.09090909090909091
37,77000,RENT,6.0,MEDICAL,A,10800,7.14,0.14,N,17,0.14025974025974025,0.16216216216216217
30,37600,RENT,2.0,MEDICAL,C,15000,13.06,0.4,Y,7,0.39893617021276595,0.06666666666666667
27,48000,OWN,3.0,EDUCATION,C,4500,13.8,0.09,N,8,0.09375,0.1111111111111111
21,12000,RENT,0.0,DEBTCONSOLIDATION,C,2200,,0.18,N,3,0.18333333333333332,0.0
24,25000,MORTGAGE,3.0,VENTURE,A,9000,7.14,0.36,N,4,0.36,0.125
23,30000,RENT,0.0,EDUCATION,C,5000,,0.17,N,3,0.16666666666666666,0.0
27,46000,RENT,4.0,MEDICAL,C,7500,13.49,0.16,N,5,0.16304347826086957,0.14814814814814814
39,57000,MORTGAGE,16.0,EDUCATION,B,6300,10.99,0.11,N,17,0.11052631578947368,0.41025641025641024
50,30000,RENT,8.0,VENTURE,C,5000,12.84,0.17,Y,15,0.16666666666666666,0.16
34,54000,MORTGAGE,5.0,HOMEIMPROVEMENT,A,27000,7.9,0.5,N,5,0.5,0.14705882352941177
22,14400,RENT,0.0,HOMEIMPROVEMENT,E,4400,19.91,0.31,N,4,0.3055555555555556,0.0
28,35004,MORTGAGE,3.0,HOMEIMPROVEMENT,C,16000,13.23,0.46,Y,9,0.45709061821506114,0.10714285714285714
25,35000,RENT,1.0,VENTURE,A,15000,7.49,0.43,N,3,0.42857142857142855,0.04
24,30000,RENT,2.0,DEBTCONSOLIDATION,A,14000,7.9,0.47,N,2,0.4666666666666667,0.08333333333333333
31,60000,RENT,4.0,EDUCATION,A,15000,8.49,0.25,N,9,0.25,0.12903225806451613
23,55000,RENT,0.0,EDUCATION,B,10000,10.59,0.18,N,2,0.18181818181818182,0.0
24,53000,RENT,5.0,EDUCATION,A,5100,7.9,0.1,N,2,0.09622641509433963,0.20833333333333334
26,62200,MORTGAGE,0.0,PERSONAL,E,18000,16.63,0.29,N,3,0.28938906752411575,0.0
22,75000,MORTGAGE,3.0,VENTURE,D,28000,15.62,0.37,Y,4,0.37333333333333335,0.13636363636363635
30,90000,MORTGAGE,8.0,EDUCATION,E,20000,14.82,0.22,Y,8,0.2222222222222222,0.26666666666666666
37,25000,RENT,6.0,EDUCATION,B,7500,10.99,0.3,N,15,0.3,0.16216216216216217
34,75000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,6500,9.38,0.09,N,7,0.08666666666666667,0.20588235294117646
30,42000,RENT,0.0,VENTURE,B,1850,11.99,0.04,N,5,0.04404761904761905,0.0
29,60000,RENT,4.0,HOMEIMPROVEMENT,B,5500,10.74,0.09,N,6,0.09166666666666666,0.13793103448275862
23,117696,MORTGAGE,2.0,EDUCATION,A,15000,6.03,0.13,N,3,0.12744698205546492,0.08695652173913043
25,30000,OWN,4.0,EDUCATION,D,10000,14.61,0.33,N,3,0.3333333333333333,0.16
24,19200,RENT,2.0,MEDICAL,C,2000,13.49,0.1,N,4,0.10416666666666667,0.08333333333333333
23,44004,RENT,0.0,VENTURE,E,12000,16.0,0.27,N,2,0.2727024815925825,0.0
29,52000,OWN,0.0,VENTURE,B,16000,10.99,0.31,N,8,0.3076923076923077,0.0
23,30000,RENT,1.0,MEDICAL,A,8400,,0.28,N,2,0.28,0.043478260869565216
23,45240,RENT,4.0,VENTURE,A,3200,7.37,0.07,N,3,0.07073386383731212,0.17391304347826086
35,48000,MORTGAGE,7.0,EDUCATION,A,17000,6.03,0.35,N,8,0.3541666666666667,0.2
37,54696,RENT,4.0,PERSONAL,B,9600,9.99,0.18,N,12,0.1755155770074594,0.10810810810810811
32,84996,MORTGAGE,4.0,PERSONAL,A,9000,9.32,0.11,N,10,0.1058873358746294,0.125
28,145000,MORTGAGE,9.0,VENTURE,B,25000,,0.17,N,9,0.1724137931034483,0.32142857142857145
23,113000,MORTGAGE,4.0,EDUCATION,A,12000,7.66,0.11,N,3,0.10619469026548672,0.17391304347826086
32,40000,RENT,2.0,EDUCATION,B,5400,11.11,0.14,N,5,0.135,0.0625
23,39000,RENT,2.0,PERSONAL,D,10000,15.2,0.26,Y,3,0.2564102564102564,0.08695652173913043
31,110000,MORTGAGE,2.0,MEDICAL,A,6000,7.4,0.05,N,6,0.05454545454545454,0.06451612903225806
35,36000,OWN,1.0,VENTURE,B,3925,9.99,0.11,N,5,0.10902777777777778,0.02857142857142857
30,51600,RENT,5.0,DEBTCONSOLIDATION,C,16000,13.49,0.31,N,8,0.31007751937984496,0.16666666666666666
21,37000,OWN,3.0,MEDICAL,C,7200,13.61,0.19,N,2,0.1945945945945946,0.14285714285714285
31,59000,MORTGAGE,13.0,MEDICAL,B,14000,,0.24,N,6,0.23728813559322035,0.41935483870967744
37,14000,RENT,0.0,DEBTCONSOLIDATION,B,2400,,0.17,N,11,0.17142857142857143,0.0
27,60000,RENT,2.0,HOMEIMPROVEMENT,B,8800,11.36,0.15,N,10,0.14666666666666667,0.07407407407407407
25,114996,MORTGAGE,7.0,DEBTCONSOLIDATION,C,5000,13.49,0.04,N,3,0.04347977320950294,0.28
22,41900,RENT,3.0,EDUCATION,A,10500,8.49,0.25,N,2,0.25059665871121717,0.13636363636363635
69,24000,RENT,3.0,MEDICAL,A,6000,6.62,0.25,N,23,0.25,0.043478260869565216
26,19200,RENT,3.0,MEDICAL,A,2000,6.17,0.1,N,4,0.10416666666666667,0.11538461538461539
38,90000,MORTGAGE,9.0,EDUCATION,B,9300,11.83,0.1,N,17,0.10333333333333333,0.23684210526315788
21,38400,OWN,0.0,VENTURE,C,12200,,0.32,Y,4,0.3177083333333333,0.0
24,54731,RENT,2.0,DEBTCONSOLIDATION,B,3200,11.83,0.06,N,2,0.05846777877254207,0.08333333333333333
32,155000,RENT,3.0,PERSONAL,C,7500,11.59,0.05,Y,5,0.04838709677419355,0.09375
47,54996,MORTGAGE,7.0,MEDICAL,B,9000,10.38,0.16,N,16,0.16364826532838753,0.14893617021276595
35,140004,MORTGAGE,6.0,PERSONAL,C,8400,12.98,0.06,Y,9,0.05999828576326391,0.17142857142857143
23,104736,MORTGAGE,3.0,DEBTCONSOLIDATION,D,25000,14.11,0.24,Y,2,0.23869538649556982,0.13043478260869565
23,21360,RENT,0.0,PERSONAL,A,7500,7.14,0.35,N,3,0.351123595505618,0.0
32,31000,RENT,2.0,HOMEIMPROVEMENT,D,7400,16.77,0.24,Y,9,0.23870967741935484,0.0625
38,80000,RENT,0.0,EDUCATION,B,1500,11.49,0.02,N,16,0.01875,0.0
26,135000,MORTGAGE,6.0,EDUCATION,D,15000,15.33,0.11,Y,2,0.1111111111111111,0.23076923076923078
33,50000,RENT,3.0,PERSONAL,B,10000,,0.2,N,8,0.2,0.09090909090909091
29,30000,RENT,5.0,HOMEIMPROVEMENT,B,8000,12.69,0.27,N,6,0.26666666666666666,0.1724137931034483
28,74000,MORTGAGE,6.0,VENTURE,E,7000,15.38,0.09,N,9,0.0945945945945946,0.21428571428571427
36,24000,MORTGAGE,2.0,MEDICAL,A,1500,9.63,0.06,N,14,0.0625,0.05555555555555555
34,39312,RENT,5.0,PERSONAL,D,10000,15.7,0.25,N,7,0.2543752543752544,0.14705882352941177
26,100000,MORTGAGE,4.0,DEBTCONSOLIDATION,B,25000,11.99,0.25,N,3,0.25,0.15384615384615385
23,42000,RENT,2.0,EDUCATION,B,6500,10.37,0.15,N,3,0.15476190476190477,0.08695652173913043
26,33000,MORTGAGE,0.0,HOMEIMPROVEMENT,C,9000,13.72,0.27,N,2,0.2727272727272727,0.0
30,54000,MORTGAGE,3.0,MEDICAL,D,15250,14.42,0.28,Y,8,0.2824074074074074,0.1
33,92000,MORTGAGE,8.0,PERSONAL,C,20000,13.06,0.22,N,9,0.21739130434782608,0.24242424242424243
46,47844,OWN,16.0,VENTURE,A,27175,8.49,0.57,N,13,0.567991806705125,0.34782608695652173
67,200000,MORTGAGE,2.0,PERSONAL,C,3000,10.28,0.01,N,26,0.015,0.029850746268656716
26,66300,RENT,0.0,MEDICAL,D,17000,16.77,0.22,Y,3,0.2564102564102564,0.0
22,69077,MORTGAGE,2.0,PERSONAL,A,10000,7.51,0.14,N,3,0.1447659857839802,0.09090909090909091
26,120640,RENT,0.0,EDUCATION,C,9600,14.22,0.08,N,4,0.07957559681697612,0.0
27,67000,RENT,2.0,HOMEIMPROVEMENT,C,20000,14.26,0.3,Y,10,0.29850746268656714,0.07407407407407407
33,45360,RENT,3.0,PERSONAL,D,5000,15.99,0.11,N,6,0.11022927689594356,0.09090909090909091
26,37000,RENT,0.0,VENTURE,A,6825,7.49,0.18,N,2,0.18445945945945946,0.0
41,52106,RENT,4.0,EDUCATION,C,5000,12.84,0.1,N,13,0.09595823897439834,0.0975609756097561
29,55000,RENT,3.0,PERSONAL,B,1200,9.99,0.02,N,6,0.02181818181818182,0.10344827586206896
36,62000,RENT,3.0,HOMEIMPROVEMENT,B,8000,11.12,0.13,N,12,0.12903225806451613,0.08333333333333333
35,45000,MORTGAGE,5.0,VENTURE,A,6000,6.99,0.13,N,9,0.13333333333333333,0.14285714285714285
21,47200,MORTGAGE,1.0,MEDICAL,C,7000,13.23,0.15,N,4,0.1483050847457627,0.047619047619047616
32,54996,MORTGAGE,1.0,MEDICAL,A,7000,6.92,0.13,N,8,0.1272819841443014,0.03125
23,21000,RENT,2.0,DEBTCONSOLIDATION,C,3000,12.68,0.14,Y,2,0.14285714285714285,0.08695652173913043
33,49548,RENT,6.0,PERSONAL,C,2800,12.84,0.06,N,8,0.05651085815774602,0.18181818181818182
28,85000,RENT,1.0,EDUCATION,A,14400,9.07,0.17,N,8,0.16941176470588235,0.03571428571428571
30,95000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,10000,7.51,0.11,N,9,0.10526315789473684,0.0
31,56000,RENT,9.0,HOMEIMPROVEMENT,A,4000,5.79,0.07,N,9,0.07142857142857142,0.2903225806451613
28,60000,OWN,5.0,VENTURE,C,10000,,0.17,N,7,0.16666666666666666,0.17857142857142858
23,46800,MORTGAGE,4.0,PERSONAL,A,13000,8.59,0.28,N,2,0.2777777777777778,0.17391304347826086
25,49000,RENT,3.0,MEDICAL,D,4800,14.96,0.1,Y,2,0.09795918367346938,0.12
31,20400,RENT,0.0,MEDICAL,C,3900,14.79,0.19,Y,6,0.19117647058823528,0.0
24,80000,RENT,5.0,VENTURE,B,12000,9.91,0.15,N,2,0.15,0.20833333333333334
22,55000,RENT,0.0,DEBTCONSOLIDATION,D,15000,14.83,0.27,Y,4,0.2727272727272727,0.0
23,77705,MORTGAGE,4.0,EDUCATION,E,4000,16.77,0.05,Y,4,0.051476738948587605,0.17391304347826086
31,69000,RENT,2.0,PERSONAL,A,14000,6.03,0.2,N,10,0.2028985507246377,0.06451612903225806
23,44000,RENT,4.0,PERSONAL,B,3000,9.62,0.07,N,4,0.06818181818181818,0.17391304347826086
27,48000,RENT,5.0,DEBTCONSOLIDATION,B,2250,,0.05,N,7,0.046875,0.18518518518518517
24,7000,RENT,2.0,MEDICAL,C,1000,,0.14,N,2,0.14285714285714285,0.08333333333333333
23,68000,MORTGAGE,2.0,DEBTCONSOLIDATION,C,21000,12.84,0.31,N,2,0.3088235294117647,0.08695652173913043
36,65004,RENT,3.0,EDUCATION,D,20000,15.33,0.31,N,15,0.3076733739462187,0.08333333333333333
34,31000,RENT,5.0,MEDICAL,A,14500,7.88,0.47,N,10,0.46774193548387094,0.14705882352941177
23,28800,RENT,0.0,EDUCATION,A,4000,5.42,0.14,N,2,0.1388888888888889,0.0
25,35000,RENT,4.0,EDUCATION,A,4000,7.51,0.11,N,3,0.11428571428571428,0.16
26,78000,RENT,8.0,HOMEIMPROVEMENT,C,20000,13.85,0.26,Y,4,0.2564102564102564,0.3076923076923077
25,136000,MORTGAGE,1.0,DEBTCONSOLIDATION,C,8000,12.87,0.06,N,3,0.058823529411764705,0.04
26,45000,MORTGAGE,5.0,PERSONAL,A,14650,7.49,0.33,N,2,0.32555555555555554,0.19230769230769232
45,45000,MORTGAGE,14.0,EDUCATION,A,14000,6.62,0.31,N,12,0.3111111111111111,0.3111111111111111
29,31200,RENT,0.0,PERSONAL,C,3000,,0.1,Y,6,0.09615384615384616,0.0
28,85000,MORTGAGE,0.0,EDUCATION,E,24000,19.03,0.28,N,7,0.2823529411764706,0.0
23,96000,MORTGAGE,4.0,PERSONAL,A,9000,6.62,0.09,N,4,0.09375,0.17391304347826086
25,51850,RENT,2.0,MEDICAL,C,3600,13.99,0.06,N,2,0.06943105110896818,0.08
28,48996,RENT,8.0,MEDICAL,D,15000,14.09,0.31,Y,5,0.3061474406073965,0.2857142857142857
27,71352,MORTGAGE,3.0,VENTURE,A,9000,6.54,0.13,N,6,0.12613521695257315,0.1111111111111111
34,63000,OWN,5.0,VENTURE,G,20500,20.9,0.33,Y,8,0.3253968253968254,0.14705882352941177
48,19632,RENT,19.0,PERSONAL,C,2000,13.47,0.1,Y,12,0.10187449062754686,0.3958333333333333
25,85000,RENT,4.0,HOMEIMPROVEMENT,B,20000,,0.24,N,2,0.23529411764705882,0.16
32,27000,RENT,2.0,EDUCATION,C,6000,12.73,0.22,Y,5,0.2222222222222222,0.0625
54,129000,MORTGAGE,6.0,EDUCATION,B,9000,11.49,0.07,N,24,0.06976744186046512,0.1111111111111111
32,45576,RENT,1.0,VENTURE,B,4000,10.99,0.09,N,9,0.0877654906090925,0.03125
22,78000,MORTGAGE,3.0,EDUCATION,A,12000,6.54,0.15,N,3,0.15384615384615385,0.13636363636363635
24,50000,RENT,0.0,EDUCATION,C,15000,13.49,0.3,Y,4,0.3,0.0
35,100000,MORTGAGE,14.0,VENTURE,A,10000,6.62,0.1,N,8,0.1,0.4
23,55000,RENT,4.0,EDUCATION,D,25000,15.65,0.45,Y,3,0.45454545454545453,0.17391304347826086
39,24000,RENT,1.0,MEDICAL,A,8500,7.49,0.35,N,12,0.3541666666666667,0.02564102564102564
23,26000,RENT,2.0,MEDICAL,A,3525,6.62,0.14,N,4,0.13557692307692307,0.08695652173913043
44,140000,OWN,14.0,VENTURE,B,21500,11.83,0.15,N,14,0.15357142857142858,0.3181818181818182
32,36000,OWN,0.0,MEDICAL,C,4900,13.22,0.14,N,10,0.1361111111111111,0.0
25,81600,RENT,2.0,EDUCATION,A,5600,5.99,0.07,N,4,0.06862745098039216,0.08
28,48000,RENT,0.0,EDUCATION,B,10000,10.08,0.21,N,6,0.20833333333333334,0.0
27,31200,MORTGAGE,3.0,PERSONAL,B,3600,11.48,0.12,N,7,0.11538461538461539,0.1111111111111111
24,100000,RENT,1.0,EDUCATION,A,4600,8.49,0.05,N,2,0.046,0.041666666666666664
34,40000,RENT,1.0,DEBTCONSOLIDATION,A,2400,9.32,0.06,N,7,0.06,0.029411764705882353
29,8472,RENT,2.0,PERSONAL,A,3000,7.49,0.35,N,7,0.35410764872521244,0.06896551724137931
30,45000,MORTGAGE,4.0,DEBTCONSOLIDATION,B,4450,10.37,0.1,N,6,0.09888888888888889,0.13333333333333333
24,26000,RENT,5.0,MEDICAL,A,12000,7.9,0.46,N,2,0.46153846153846156,0.20833333333333334
24,145000,OWN,2.0,PERSONAL,B,11500,11.14,0.08,N,4,0.07931034482758621,0.08333333333333333
45,48000,MORTGAGE,8.0,HOMEIMPROVEMENT,A,8000,9.63,0.17,N,13,0.16666666666666666,0.17777777777777778
32,59506,OWN,13.0,VENTURE,D,8000,16.07,0.13,N,7,0.13444022451517493,0.40625
23,29004,MORTGAGE,2.0,MEDICAL,B,6000,11.99,0.21,N,2,0.2068680182043856,0.08695652173913043
23,45600,RENT,4.0,PERSONAL,C,5000,14.22,0.11,Y,4,0.10964912280701754,0.17391304347826086
29,54000,MORTGAGE,1.0,VENTURE,D,10000,16.89,0.19,N,5,0.18518518518518517,0.034482758620689655
25,45000,RENT,2.0,DEBTCONSOLIDATION,A,11250,9.38,0.25,N,2,0.25,0.08
27,57600,RENT,3.0,EDUCATION,A,14000,7.29,0.24,N,8,0.24305555555555555,0.1111111111111111
31,125000,MORTGAGE,4.0,VENTURE,B,12500,11.48,0.1,N,10,0.1,0.12903225806451613
23,50000,MORTGAGE,3.0,EDUCATION,A,10000,6.03,0.2,N,4,0.2,0.13043478260869565
24,68900,MORTGAGE,2.0,HOMEIMPROVEMENT,B,19500,11.83,0.28,N,2,0.2830188679245283,0.08333333333333333
30,52000,MORTGAGE,2.0,PERSONAL,C,18500,10.91,0.36,N,7,0.3557692307692308,0.06666666666666667
28,48000,RENT,2.0,DEBTCONSOLIDATION,A,4000,,0.08,N,7,0.08333333333333333,0.07142857142857142
26,28800,RENT,4.0,MEDICAL,A,7000,5.42,0.24,N,4,0.24305555555555555,0.15384615384615385
29,42000,MORTGAGE,9.0,HOMEIMPROVEMENT,A,2500,7.74,0.06,N,7,0.05952380952380952,0.3103448275862069
24,62000,RENT,4.0,HOMEIMPROVEMENT,C,2000,13.49,0.03,Y,3,0.03225806451612903,0.16666666666666666
28,41000,RENT,1.0,MEDICAL,B,9000,9.88,0.22,N,8,0.21951219512195122,0.03571428571428571
33,65600,RENT,4.0,PERSONAL,C,10600,12.99,0.16,N,7,0.16158536585365854,0.12121212121212122
22,60000,RENT,0.0,DEBTCONSOLIDATION,B,6600,10.59,0.11,N,2,0.11,0.0
45,47000,RENT,4.0,MEDICAL,B,2800,9.62,0.06,N,11,0.059574468085106386,0.08888888888888889
27,24000,RENT,2.0,DEBTCONSOLIDATION,A,8000,7.29,0.33,N,7,0.3333333333333333,0.07407407407407407
23,33500,RENT,2.0,EDUCATION,E,2500,15.68,0.07,Y,4,0.07462686567164178,0.08695652173913043
31,86000,RENT,0.0,PERSONAL,A,2000,5.99,0.02,N,5,0.023255813953488372,0.0
39,168000,RENT,2.0,HOMEIMPROVEMENT,E,18000,17.93,0.11,N,11,0.10714285714285714,0.05128205128205128
27,36000,RENT,2.0,EDUCATION,D,9300,,0.26,Y,9,0.25833333333333336,0.07407407407407407
30,45200,RENT,0.0,MEDICAL,B,4000,10.59,0.09,N,8,0.08849557522123894,0.0
26,36000,RENT,0.0,PERSONAL,B,4000,10.14,0.11,N,2,0.1111111111111111,0.0
24,24000,RENT,0.0,PERSONAL,D,7000,15.62,0.29,N,2,0.2916666666666667,0.0
54,97800,MORTGAGE,11.0,PERSONAL,C,10000,13.23,0.1,Y,20,0.10224948875255624,0.2037037037037037
22,30000,RENT,2.0,DEBTCONSOLIDATION,B,6000,12.42,0.2,N,4,0.2,0.09090909090909091
34,67392,MORTGAGE,0.0,DEBTCONSOLIDATION,C,15000,13.85,0.22,Y,8,0.22257834757834757,0.0
28,180000,RENT,4.0,VENTURE,C,9000,13.8,0.05,N,10,0.05,0.14285714285714285
22,58000,RENT,0.0,EDUCATION,A,17475,7.51,0.3,N,3,0.30129310344827587,0.0
28,28800,RENT,1.0,EDUCATION,C,15000,14.65,0.52,Y,8,0.5208333333333334,0.03571428571428571
25,43200,MORTGAGE,6.0,EDUCATION,C,3600,14.79,0.08,Y,2,0.08333333333333333,0.24
26,125000,RENT,6.0,VENTURE,A,10000,7.49,0.08,N,2,0.08,0.23076923076923078
43,50000,MORTGAGE,11.0,EDUCATION,A,11500,,0.23,N,11,0.23,0.2558139534883721
57,15000,MORTGAGE,1.0,DEBTCONSOLIDATION,C,3000,12.68,0.2,N,23,0.2,0.017543859649122806
28,30000,RENT,4.0,DEBTCONSOLIDATION,A,12000,6.62,0.4,N,7,0.4,0.14285714285714285
26,96000,MORTGAGE,0.0,HOMEIMPROVEMENT,A,16000,5.79,0.17,N,2,0.16666666666666666,0.0
23,48000,RENT,4.0,PERSONAL,B,1800,11.49,0.04,N,4,0.0375,0.17391304347826086
29,83500,RENT,1.0,HOMEIMPROVEMENT,C,15000,13.43,0.18,Y,10,0.17964071856287425,0.034482758620689655
25,59160,RENT,0.0,HOMEIMPROVEMENT,E,16600,14.18,0.28,N,4,0.2805949966193374,0.0
24,109000,MORTGAGE,3.0,DEBTCONSOLIDATION,B,8800,12.69,0.08,N,2,0.08073394495412844,0.125
24,96000,MORTGAGE,6.0,VENTURE,A,12000,5.42,0.13,N,4,0.125,0.25
31,30000,RENT,0.0,DEBTCONSOLIDATION,B,3000,10.08,0.1,N,10,0.1,0.0
24,40000,RENT,0.0,EDUCATION,A,4850,6.62,0.12,N,2,0.12125,0.0
22,38000,MORTGAGE,4.0,MEDICAL,A,1950,7.37,0.05,N,3,0.05131578947368421,0.18181818181818182
23,55000,RENT,4.0,EDUCATION,B,25000,11.36,0.45,N,3,0.45454545454545453,0.17391304347826086
27,34800,OWN,7.0,HOMEIMPROVEMENT,A,9500,7.51,0.27,N,10,0.27298850574712646,0.25925925925925924
24,69996,RENT,3.0,HOMEIMPROVEMENT,B,2500,12.53,0.04,N,4,0.035716326647236986,0.125
28,64000,MORTGAGE,7.0,EDUCATION,B,7000,11.71,0.11,N,9,0.109375,0.25
24,18000,OWN,6.0,PERSONAL,A,13000,7.88,0.72,N,3,0.7222222222222222,0.25
26,46000,MORTGAGE,8.0,DEBTCONSOLIDATION,B,7000,9.99,0.15,N,4,0.15217391304347827,0.3076923076923077
23,78000,RENT,2.0,VENTURE,A,19000,8.9,0.24,N,2,0.24358974358974358,0.08695652173913043
22,110000,RENT,3.0,DEBTCONSOLIDATION,B,12600,10.75,0.11,N,2,0.11454545454545455,0.13636363636363635
37,88000,MORTGAGE,2.0,VENTURE,C,1000,13.48,0.01,Y,11,0.011363636363636364,0.05405405405405406
29,20000,OWN,1.0,EDUCATION,A,5000,5.79,0.25,N,7,0.25,0.034482758620689655
23,45000,MORTGAGE,4.0,EDUCATION,B,9925,11.48,0.22,N,2,0.22055555555555556,0.17391304347826086
23,40000,MORTGAGE,2.0,DEBTCONSOLIDATION,B,2000,10.99,0.05,N,4,0.05,0.08695652173913043
24,55000,RENT,0.0,DEBTCONSOLIDATION,B,4000,11.26,0.07,N,3,0.07272727272727272,0.0
30,38000,RENT,3.0,PERSONAL,D,8875,16.89,0.23,N,5,0.23355263157894737,0.1
22,31224,RENT,0.0,MEDICAL,A,6400,9.32,0.2,N,4,0.20497053548552396,0.0
23,87500,MORTGAGE,2.0,PERSONAL,B,1600,9.88,0.02,N,2,0.018285714285714287,0.08695652173913043
35,48000,MORTGAGE,8.0,MEDICAL,C,2000,11.97,0.04,N,10,0.041666666666666664,0.22857142857142856
36,49074,MORTGAGE,3.0,DEBTCONSOLIDATION,E,8000,15.68,0.16,Y,14,0.16301911399111546,0.08333333333333333
41,37000,RENT,2.0,MEDICAL,B,3000,,0.08,N,16,0.08108108108108109,0.04878048780487805
23,20000,RENT,0.0,EDUCATION,C,4100,13.49,0.2,N,4,0.205,0.0
21,26400,RENT,0.0,EDUCATION,C,2400,14.79,0.09,Y,2,0.09090909090909091,0.0
26,60000,RENT,3.0,MEDICAL,A,7000,6.91,0.12,N,2,0.11666666666666667,0.11538461538461539
29,48000,OWN,1.0,PERSONAL,B,1850,10.74,0.04,N,7,0.03854166666666667,0.034482758620689655
37,21600,RENT,7.0,MEDICAL,B,3000,12.18,0.14,N,16,0.1388888888888889,0.1891891891891892
22,70000,RENT,0.0,EDUCATION,B,6000,11.89,0.09,N,2,0.08571428571428572,0.0
24,34000,RENT,2.0,DEBTCONSOLIDATION,C,9000,13.16,0.26,N,3,0.2647058823529412,0.08333333333333333
27,100000,RENT,7.0,MEDICAL,B,14000,10.62,0.14,N,8,0.14,0.25925925925925924
26,51996,MORTGAGE,2.0,DEBTCONSOLIDATION,E,6500,15.68,0.13,N,3,0.12500961612431727,0.07692307692307693
27,51000,RENT,1.0,HOMEIMPROVEMENT,B,8400,10.71,0.16,N,5,0.16470588235294117,0.037037037037037035
23,51000,MORTGAGE,2.0,PERSONAL,A,8000,7.49,0.16,N,3,0.1568627450980392,0.08695652173913043
25,51492,MORTGAGE,2.0,EDUCATION,B,13800,10.38,0.27,N,4,0.2680027965509205,0.08
30,95000,MORTGAGE,6.0,PERSONAL,A,4000,5.99,0.04,N,7,0.042105263157894736,0.2
31,115000,MORTGAGE,4.0,VENTURE,C,6500,13.98,0.06,N,9,0.05652173913043478,0.12903225806451613
26,34000,MORTGAGE,8.0,PERSONAL,A,6000,6.92,0.18,N,4,0.17647058823529413,0.3076923076923077
32,225000,MORTGAGE,4.0,PERSONAL,C,20000,13.92,0.09,N,10,0.08888888888888889,0.125
32,24000,RENT,2.0,MEDICAL,B,2500,10.37,0.1,N,5,0.10416666666666667,0.0625
25,62000,RENT,0.0,DEBTCONSOLIDATION,A,7400,6.99,0.12,N,2,0.11935483870967742,0.0
